dataset,library,median_seconds
1k_scatter,matplotlib,0.4068935
1k_scatter,kuva,0.005468542
2k_histogram,charton,0.015843334
1k_line,charton,0.025606375
2k_histogram,kuva,0.004883708
5k_scatter,kuva,0.009992084
1k_line,kuva,0.054843958
1k_scatter,charton,0.018983083
2k_histogram,matplotlib,0.4087765
10k_histogram,kuva,0.003948625
5k_scatter,charton,0.03806575
10k_histogram,charton,0.01537875
5k_line,charton,0.041873541
5k_line,matplotlib,0.4438335
5k_line,kuva,0.029928625
10k_histogram,matplotlib,0.4148955
1k_line,matplotlib,0.6061265
5k_scatter,matplotlib,0.41343149999999995
