library,dataset,elapsed_seconds
matplotlib,10k_histogram,0.4148955
plotters,10k_histogram,0.002101208
matplotlib,10m_histogram,5.287033
plotters,10m_histogram,0.002329854
matplotlib,170k_line,0.828169
plotters,170k_line,0.016332186999999998
matplotlib,1k_line,0.6061265
plotters,1k_line,0.007568833
matplotlib,1k_scatter,0.4068935
plotters,1k_scatter,0.002476667
matplotlib,1m_histogram,0.891389
plotters,1m_histogram,0.002301979
matplotlib,2k_histogram,0.4087765
plotters,2k_histogram,0.002189458
matplotlib,500k_scatter,2.029841
plotters,500k_scatter,0.030626083
matplotlib,5k_line,0.4438335
plotters,5k_line,0.002923375
matplotlib,5k_scatter,0.41343149999999995
plotters,5k_scatter,0.002554709
matplotlib,5m_scatter,16.636258
plotters,5m_scatter,0.268656
matplotlib,850k_line,1.027689
plotters,850k_line,0.07004516699999999
matplotlib,85k_line,0.715078
plotters,85k_line,0.012732771
